path,filename,class_name,label
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_116_1.mp4,shop_lifter_n_116_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_27.mp4,videyyyyyyyyyss_27.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_32_1.mp4,shop_lifter_n_32_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_11_1.mp4,shop_lifter_n_11_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_14.mp4,shop_lifter_n_14.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_115.mp4,shop_lifter_115.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_61.mp4,shop_lifter_61.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videmmmmmmsss_102.mp4,videmmmmmmsss_102.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_21.mp4,videyyyyyyyyyss_21.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_45.mp4,videppppsss_45.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_23_1.mp4,shop_lifter_n_23_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_43.mp4,shop_lifter_43.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_28.mp4,videyyyyyyyyyss_28.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_1.mp4,videyyyyyynnnnnnzzzzzyyyss_1.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_1_1.mp4,shop_lifter_n_1_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_5.mp4,videyyyyyyyyyss_5.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_37.mp4,shop_lifter_37.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_91.mp4,shop_lifter_91.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_36.mp4,shop_lifter_36.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_20.mp4,videyyyyyyzzzzzyyyss_20.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_9.mp4,shop_lifter_n_9.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_29_1.mp4,shop_lifter_n_29_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_52.mp4,videppppsss_52.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_55.mp4,shop_lifter_55.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_51_1.mp4,shop_lifter_n_51_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_39.mp4,shop_lifter_39.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_17_1.mp4,shop_lifter_n_17_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_86.mp4,shop_lifter_86.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_33.mp4,videppppsss_33.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_181_1.mp4,shop_lifter_n_181_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_6_1.mp4,shop_lifter_n_6_1.mp4,non shop lifters,0
