path,filename,class_name,label
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_28_1.mp4,shop_lifter_n_28_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_9.mp4,videyyyyyynnnnnnzzzzzyyyss_9.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_29.mp4,videppppsss_29.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_179_1.mp4,shop_lifter_n_179_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_4.mp4,videyyyyyyyyyss_4.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_37_1.mp4,shop_lifter_n_37_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_76.mp4,shop_lifter_76.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_38.mp4,videppppsss_38.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_31.mp4,videppppsss_31.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_117.mp4,shop_lifter_117.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_7.mp4,shop_lifter_n_7.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_215_1.mp4,shop_lifter_n_215_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_73.mp4,shop_lifter_73.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_50.mp4,videppppsss_50.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_6.mp4,videyyyyyyzzzzzyyyss_6.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_68.mp4,shop_lifter_68.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_25_1.mp4,shop_lifter_n_25_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_156_1.mp4,shop_lifter_n_156_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_29.mp4,videyyyyyyyyyss_29.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_35.mp4,shop_lifter_35.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_7.mp4,videyyyyyyyyyss_7.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_143_1.mp4,shop_lifter_n_143_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_44.mp4,videppppsss_44.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_34.mp4,videppppsss_34.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_6.mp4,videyyyyyynnnnnnzzzzzyyyss_6.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_70.mp4,shop_lifter_70.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_51.mp4,videppppsss_51.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_178_1.mp4,shop_lifter_n_178_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_51.mp4,videyyyyyyyyyss_51.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_0_1.mp4,shop_lifter_n_0_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_39_1.mp4,shop_lifter_n_39_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_209_1.mp4,shop_lifter_n_209_1.mp4,non shop lifters,0
